text,label
"Sudan Questions WHO Darfur Deaths Figures Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago.",World
Darfur Peace Talks Struggle for Survival  ABUJA (Reuters) - Peace talks between Sudan's government  and Darfur rebels struggled for survival after one of the two  rebel groups said on Wednesday the negotiations had collapsed  but left open the chance of resumption.,World
Lycos offers people and discussion search Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,Sci/Tech
"Final edition for a respected Asian newsweekly HONG KONG The Far Eastern Economic Review, an often incisive newsweekly for more than half a century, will become a monthly opinion magazine in December, and virtually all of its employees will lose their jobs, Dow Jones announced on Thursday.",Business
US Treasuries slip lower ahead of new supply Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,Business
"Health Care Technology Is a Promise Unfinanced While the Bush administration's words of support for a high-technology future for health care have been plentiful, the dollars, it seems, are scarce.",Sci/Tech
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",Sports
News: FBI seizes computers in first-ever criminal action against P2P network The Associated Press By Curt Anderson,Sci/Tech
"Dollar at 8-Month Low Vs Euro  LONDON (Reuters) - The dollar fell to an eight-month low  against the euro on Thursday and set multi-month lows versus  the yen, sterling and the Swiss franc amid worries the U.S.  economy was not growing enough to support its currency.",Business
"Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.",World
US Travelers Face Weather Delays on Holiday Journey (Update2) Travelers faced weather delays across the US as they took to the highways and airways today to begin what industry experts say will be the biggest Thanksgiving travel weekend since 2000.,Business
Confusion Over Afghan UN Hostages 17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,World
India snub for foreign airlines NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.,Business
"Shelling, shooting resumes in breakaway Georgian region (AFP) AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.",World
"Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",World
"Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt; Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!",Sci/Tech
"Tar Heels beat Miami For the second time this month, UNC football fans had something to celebrate. In a stunning upset, the Tar Heels beat Miami 31 to 28.",Sports
Microsoft Eyes Video for Business IM Software giant teams with Polycom to boost sales of Live Communications Server.,Sci/Tech
"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",Business
Briton Shot Dead by Saudi Shopping Center (AP) AP - A Briton who was shot dead outside a Saudi shopping center has been identified as an employee of the communications company Marconi.,World
"World #39;s smallest digital camera with zoom lens Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.",Sci/Tech
"Sun acquisition to boost IT services portfolio Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",Sci/Tech
"iPod, DVD Players Lead Aug. Electronics Prices Lower  NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.",Sci/Tech
Xabi Reckons England Are Great Xabi Alonso is prepared for a hard battle when Spain meet England in the Bernabeu on Wednesday having experienced the build-up from the other side.,Sports
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",Business
Red Sox Slugger Ortiz Named ALCS MVP (AP) AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,Sports
"Nokia Adopts SD Card Tech into Storage Portfolio To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",Sci/Tech
"Trying to recapture glory days With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion.",Sports
Sudan remains defiant as time starts to run out BRITAIN has warned Sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the United Nations has described as the worlds worst humanitarian crisis.,World
"Louisiana Tech Bulldogs RUSTON, Louisiana (Ticker) -- No. 17 Fresno State could not overcome a dominant performance by Ryan Moats or a poor one by Paul Pinegar.",Sports
"Amazon.com net sales jump 29; Google reports \$52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of \$1.",Sci/Tech
"IMF sees rising oil prices having little impact on global growth TOKYO: Rising oil prices are unlikely to deal a major blow to global economic growth although the trend may seem  quot;uncomfortable, quot; a researcher with the International Monetary Fund says.",Business
"Yukos considers self-destruction Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business
"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. ",Business
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies .",Business
Key Martha Witness Gets Wrist Slap (CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,Business
"NASA Scientists Find Surface of Titan 'Very Alien' (Reuters) Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",Sci/Tech
"Seahawks Take NFC West The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday.",Sports
Phone fight against home violence A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,Sci/Tech
Iran pledges to halt nuclear work The head of Iran #39;s nuclear energy organisation said work would stop at two nuclear facilities in the central cities of Isfahan and Natanz.,World
"German teenager charged with creating Sasser virus German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.",Sci/Tech
"Ex-General Has Early Lead Over Megawati in Indonesia  JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",World
Amazon sues spammers for misleading consumers SEATTLE -- Amazon.com has filed three lawsuits in King County Superior Court against unidentified defendants who allegedly forged e-mails and Web sites to fool consumers into thinking they are doing business with the Internet retailer.,Business
"Crude oil prices fall to their lowest level in seven weeks Crude oil futures closed below 48 dollars a barrel Tuesday, the lowest level in seven weeks amid rising expectations about US oil supply for this winter.",Business
"French minister returns empty handed Leaving behind two French reporters still held hostage in Iraq, France #39;s foreign minister headed home from the Middle East but said they were still believed to be alive and that efforts to free them would continue.",World
"Garcia's Girlfriend Charged With Assault (AP) AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated.",Sports
"Yemeni Ambassador to United Nations Dies (AP) AP - Abdullah Saleh al-Ashtal, who served as Yemen's ambassador to the United Nations for nearly 30 years, died in New York on Thursday after a long illness, Yemen's Foreign Ministry and its U.N. Mission said Friday. He was 66.",World
"AL Capsules Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",Sports
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",World
"Prem Preview: Everton v Fulham A favourite with the crowd during his time at Goodison Park, many fans will not forget Radzinskis comments prior to his 1.75 m move to the Londoners during the summer.",Sports
"Leyland has emerged as a managerial candidate Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",Sports
Allianz to fight US court ruling on WTC attacks MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,Business
Dell Debuts Color Laser Printers Three new models are designed for businesses and home office users.,Sci/Tech
"Strong Quake Injures Six in Colombia  BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said.",World
American Champion Tim Mack Wins Pole Vault Gold American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,Sports
"Fatah hopes Barghouti would take back candidacy Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.",World
"Dare you fight the possessed tomatoes? Quirky, stick-figure ""Kingdom of Loathing"" shows continued promise of independent game-writing.",Sci/Tech
Caymas to open with security gateways Security start-up Caymas Systems launches Monday with products to protect the flow of corporate data.,Sci/Tech
"For the First Time, an African Woman Wins the Nobel Peace Prize Wangari Maathai, a Kenyan who has worked tirelessly to protect the environment, improve the lives of women, and fight crime, Friday became ",World
"Chicago Fed conf. sees US 2005 GDP down at 3.3 pct US economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices, according to a forecast of participants at a Federal Reserve Bank of Chicago conference released on Monday.",Business
"PeopleSoft ousts CEO, still opposes Oracle bid (USATODAY.com) USATODAY.com - PeopleSoft's board might have finally blinked. The business-software maker, facing a 16-month takeover siege from rival Oracle, has canned the CEO who bitterly opposed the deal and lost crucial regulatory support in its bid to stay independent.",Sci/Tech
"Arsenal's Unbeaten Streak Reaches 48 Games (AP) AP - Arsenal extended its unbeaten streak in the Premier League to 48 games Saturday, getting two goals from Thierry Henry in a 4-0 victory over Charlton and bouncing back from a Champions League tie.",Sports
Nikkei Sinks Due to Exporters  TOKYO (Reuters) - Tokyo's Nikkei average fell 2 percent at  the opening on Monday as investors shied away from exporters  including Toyota Motor Corp. after a fall in the dollar below  107 yen stoked concerns about their earnings.,Business
Darfur: 4-Point Draft Agenda Adopted in Abuja A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.,World
Fed Raises Interest Rate to 2.25 Percent (Reuters) Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,Business
"Marsh says Putnam isn't on block Officials of embattled Marsh  amp; McLennan Cos. yesterday moved to squelch speculation that its Boston money management firm, Putnam Investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by Putnam executives.",Business
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",Sci/Tech
Hague Court Imposes Defense Counsel on Milosevic  THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,World
Dover #39;s place in  #39;Chase #39; looks secure NASCAR officials spent several days last December going through different scenarios when they met to come up with their  quot;Chase for the Nextel Cup quot; plan.,Sports
"Notebook: USC, Sooners in control of BCS USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship ",Sports
"Royal Dutch/Shell merges holding companies with unified board LONDON, October 28 (newratings.com) - Royal Dutch/Shell Group has announced its plans to merge its two holding companies in the Netherlands and the UK, Royal Dutch Petroleum (ROY.",Business
Cal Extends Tedford California Bears head coach Jeff Tedford agrees to a five-year contract extension through 2009 on Monday.,Sports
"Browns day after: Week one The Browns started the season on a good note for the first time since 1994, and the win buoys the teams hopes for the near future.",Sports
Roddick breaks down Safin Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.,Sports
"NASA Picks May 2005 Shuttle Launch Date (AP) AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.",Sci/Tech
"HP Wins Defense Contract HP (Quote, Chart) was awarded a \$290 million, 10-year outsourcing contract with the Defense Logistics Agency #39;s (DLA) Enterprise Data Center (EDC) program, officials announced Wednesday.",Business
"LSU, Oklahoma play openers on Saturday Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.",Sports
"In Mexico visit, enmity greets Harvard scholar  MEXICO CITY -- Ever since the release earlier this year of his book  quot;Who are We?: The Challenges to America's National Identity, quot; which argues that Mexican immigrants pose a threat to American culture, Samuel P. Huntington has been the US academic Mexicans love to hate.",World
"Stocks Rise as Crude Falls More Than \$2  NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business
Group E: Arsenal mystery continues Arsenal wasted a golden opportunity to virtually guarantee themselves a place in the knockout phase of the Champions League when they were held to a 1-1 draw by Panathinaikos at Highbury on Tuesday.,Sports
"Oil Hits \$53 on Winter Worries, Nigeria  LONDON (Reuters) - Oil prices scaled new heights at \$53 for  U.S. crude on Thursday on concerns over tight winter heating  fuel supplies and an unexpected strike at Nigerian oil  terminals.",Business
"Montgomerie, Donald named as Ryder Cup wildcards European Ryder Cup captain Bernhard Langer named Britons Colin Montgomerie and Luke Donald as his wildcard picks on Sunday for next month #39;s match against the United States.",Sports
"Groups Petition U.S. on China Policies (AP) AP - A group of industry, farm and labor groups, seeking to put pressure on the Bush administration before the presidential election, petitioned the government on Thursday to file an unfair trade practices case against China.",World
"AUBURN 21, ALABAMA 13 Auburn #39;s Strong Second Half Keeps It in &lt;b&gt;...&lt;/b&gt; For one half Saturday, the controversy over the Bowl Championship Series looked like it might disappear in the dampness of Bryant-Denny Stadium as undefeated Auburn found itself in a fight with archrival Alabama.",Sports
"Trade Gap Swells More Than Expected The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",Business
California group sues Albertson's over privacy concerns A California-based privacy advocacy group is suing supermarket giant Albertson's over alleged privacy violations involving its pharmacy customers.,Sci/Tech
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,World
"Australia to Relocate Embassy in Baghdad (AP) AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",World
"Nokia to unify smartphone software AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.",Sci/Tech
In The News: Instant Recall Oct. 11 issue - Last week Merck pulled its blockbuster arthritis-and-pain-relief drug Vioxx from the market. This week the 1.27 million Americans who were taking it are wondering what to do.,Business
"Will High Oil Prices Lead to Recession? (AP) AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy.",Business
Russian Parliament Ratifies Kyoto Pact (AP) AP - The Kyoto Protocol overcame its final legislative hurdle in Russia when the upper house of parliament ratified the global climate pact Wednesday and sent it on to President Vladimir Putin for his signature  #151; setting the stage for the treaty to come into force next year.,World
"'Nano-needle' operates on cell Scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide.",Sci/Tech
Mourinho happy after 3-0 win Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.,Sports
"Iraq gears up for elections Iraq: Iraq geared up Monday for its first post-Saddam Hussein elections on January 30 despite relentless nationwide violence, as world powers gathered in Egypt for a conference on the country #39;s future.",World
"Mortgage Rates Across the US Climb Mortgage rates around the country went up this week, although 30-year mortgages still were below 6 percent for a sixth straight week.",Business
"Rugby #39;s Hill Out for Up to 9 Months, May Miss Lions (Update1) Richard Hill, England #39;s World Cup- winning forward, will miss up to nine months of the rugby season because of a knee injury, ruling him out of the Six Nations and making him doubtful for next year #39;s British and Irish Lions tour.",Sports
Iran to shun Europe nuclear deal Iran says it will reject any European proposal which requires it to halt its nuclear activities completely.,World
Senate Bill Aims at Makers of File-Sharing Software The Senate Judiciary Committee is considering a copyright bill that stands at the center of the file-sharing debate.,Sci/Tech
"Web domains approved for Posties, travel The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",Sci/Tech
Hu issues certificates to two new generals Chinese President Hu Jintao presented on Saturday certificates to two nearly promoted generals in his capacity as chairman of the Central Military Commission (CMC) of the Communist Party of China.,World
"Wolfpack, Canes Clash at Carter-Finley Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.",Sports
King Pong Draws Fans Spike TV's Video Game Awards Show attracts big-name celebrities and bands but gives the fans the votes.,Sci/Tech
"Britain's Not-So-Civil War: Hunters Outfoxed? If hunting is banned in Britain, the pro-hunt lobby says its supporters will continue to hunt illegally.",World
"Dow Chemical reports 86 percent increase in profit DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",Business
"Swimmer, 77, believed killed in shark attack CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and ...",World
Dell Axim X50v Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech
"No deal on dollar as US shrugs off European pressure Europe and Japan failed yesterday to persuade the United States to address the decline in the dollar, despite talks at a fractious meeting of the Group of 20 industrialised and developing nations.",Business
Your PC May Be Less Secure Than You Think Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a ,Sci/Tech
Judge asked to penalize Microsoft over e-mails Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,Business
Merck Posts 3Q Profit Drop on Vioxx Pharmaceutical giant Merck  amp; Co. said Thursday that third-quarter earnings dropped significantly year-over-year on charges related to the withdrawal of Vioxx from the market.,Business
"Bad Day for Drug Companies - and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",Business
"A man with a plan ATHENS -- Four years ago in Sydney, after the US gymnasts had gone medal-free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. ...",Sports
"China Shuts Down 1600 Internet Cafes Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games.",Sci/Tech
ON SOCCER Rooney #39;s United debut makes cost look cheap The much-anticipated debut of Wayne Rooney for Manchester United lived up to its billing. It didn #39;t take long for Rooney to make a splash as he became the first United player in 99 years to score a hat trick in his debut.,Sports
"US Open Tennis: Henin-Hardenne falls to Petrova and blunders NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova ",Sports
Ross Stores Profit Plummets 40 Percent (AP) AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,Business
"Russian Spacecraft Heads for International Space Station A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",Sci/Tech
"Microsoft, Amazon.com file phishing, spamming lawsuits Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",Sci/Tech
"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP) AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",Business
SEO #39;s Multiplying Effect on Paid Inclusion Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,Sci/Tech
"Adams quits as Leicester boss LEICESTER: Mickey Adams has quit as manager of English Championship side Leicester City, the club announced yesterday. Adams #39; resignation was accepted at an emergency meeting of the board of directors at the ",Sports
"Saban hiring on hold DAVIE - The Dolphins want Nick Saban, and the LSU coach could be on his way. Although LSU Athletic Director Skip Bertman said Friday that  quot;an offer is very imminent, quot; the Dolphins are committed to adhering ",Sports
Cisco Unveils SAN Products Targeted At Disaster Recovery Cisco Systems unveiled two SAN products that it says will help companies evade or recover quickly from disasters affecting corporate data.,Sci/Tech
"Conservationists Meet to Plan Global Green Agenda (Reuters) Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",Sci/Tech
Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.,Sci/Tech
Swedes beam poetry into outer space (Reuters) Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,World
"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",Sci/Tech
"Montie Brewer appointed CEO of Air Canada MONTREAL - Montie Brewer has been appointed president and CEO of Air Canada, the airline announced Wednesday. Robert Milton remains CEO of Air Canada #39;s parent company, ACE Aviation Holdings.",Business
VeriSign sues ICANN in state court VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,Sci/Tech
"Report: Consumers tuning in to plasma TVs First-quarter shipments of plasma televisions in the United States more than doubled from the previous year, according to research firm iSuppli. Prices fell by nearly \$1,000 over the same period. ",Sci/Tech
"Olympic hopefuls for  #39;12 submit bids The five cities looking to host the 2012 Summer Games submitted bids to the International Olympic Committee, entering the final stage of a long process in hopes of landing one of the biggest prizes in sports.",Sports
"Ford to Return Electric Cars to Norway (AP) AP - Ford Motor Co. agreed to return about 300 Norwegian-built electric cars to the Nordic country after protests about plans to scrap them, the country's transport minister said Thursday.",World
"Anglican claims he was misquoted over attack on Archbishop of Canterbury (AFP) AFP - Anglican Dean of Sydney Phillip Jensen, whose reported attacks on the Archbishop of Canterbury and Prince Charles sparked a storm of protest last week, claims he never made the comments attributed to him by the media.",World
"Robertson emerges with time A debate on draft day 2003 was whether the Patriots should have moved up to take Kentucky defensive lineman Dewayne Robertson , who was picked fourth overall by the Jets. After he had a subpar rookie season, the feeling was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also ...",Sports
"Tom Ridge sets all-age record in winning World Trotting Derby Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 World Trotting Derby at the DuQuoin (Ill.) State Fair yesterday.",Sports
"Madrid miffed! The organisers of Madrid #39;s bid complained that Paris had broken the rules by using France #39;s embassies in Oslo and Kuwait to hold events to promote its candidacy, the newspaper said.",Sports
"Seven seize ATHENS -- He was behind at the start. He was behind at the turn. He was behind for 99.99 of the 100 meters. His head was behind Ian Crocker's head at the finish. And yet somehow last night, Michael Phelps won again -- for the fourth and final time in an individual race at these Olympics.",Sports
Novell sees a 'both-source' future CEO asserts the future of software development will not be found in the open-source or proprietary models.,Sci/Tech
"RSS Feeds Hunger for More Ads There's no such thing as a free lunch. And soon, there may be no such thing as an ad-free RSS feed, either, as publishers add advertisements to their feeds in hopes of making money through the popular content-aggregating technology. By Cyrus Farivar.",Sci/Tech
"Einstein Is Proved Right Again An experiment using two orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spinning top in treacle.",Sci/Tech
"Eras blend together perfectly As the final seconds ticked down on the last home game of his high school career, Larry Abare glanced up the hill at the far end of Edward M. Leary Field and watched all the little boys in blue jeans and Acton-Boxboro jerseys, one of them scrambling through the leaves with a football tucked carefully under his arm. ...",Sports
Microsoft signs two Indian deals The announcement came as Microsoft chief executive Steve Ballmer opened the group #39;s new Indian headquarters in the city of Hyderabad.,Business
Cosatu to meet over conflict with ANC The Congress of South African Trade Unions (Cosatu) said that it will hold a lunchtime press conference on Tuesday to discuss the controversial public spat between its leader Zwelinzima Vavi and the African National Congress (ANC) national spokesperson ,World
"Half of men on Pitcairn Island on trial for alleged sex abuse a small, prefabricated affair, consisting of just six cells. They have an incentive to build it well: seven of them could soon be living there.",World
"He's His Own Adu Georgetown Prep defender Fro Adu is proud of brother Freddy, a forward for D.C. United, but wants to step out on his own.",Sports
"Karzai's Running Mate Survives Attack KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S...",World
"Hamilton Wins Cycling Time Trial Event THENS, Aug. 18  Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong. ",Sports
"Argentina Beats U.S. Men's Basketball Team Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.",World
"UNLV Names Utah's Sanford As Head Coach (AP) AP - Calling UNLV ""a gold mine,"" Mike Sanford took over as coach of the Runnin' Rebels on Monday after two years as offensive coordinator at high-scoring Utah.",Sports
"Britain Edges U.S. for 400M Relay Gold (AP) AP - Stymied by a sloppy handoff in the middle of the race, the United States lost to Great Britain by a hundredth of a second Saturday night in the 400-meter relay  #151; a race the American men usually dominate.",Sports
"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",World
